1625.00, 280.00
1627.00, 280.10
1627.00, 280.20
1628.00, 280.30
1625.00, 280.40
1628.00, 280.50
1627.00, 280.60
1627.00, 280.70
1627.00, 280.80
1628.00, 280.90
1627.00, 281.00
1626.00, 281.10
1627.00, 281.20
1630.00, 281.30
1625.00, 281.40
1626.00, 281.50
1629.00, 281.60
1625.00, 281.70
1627.00, 281.80
1627.00, 281.90
1613.00, 282.00
1611.00, 282.10
1612.00, 282.20
1613.00, 282.30
1613.00, 282.40
1610.00, 282.50
1612.00, 282.60
1613.00, 282.70
1612.00, 282.80
1612.00, 282.90
1611.00, 283.00
1612.00, 283.10
1611.00, 283.20
1611.00, 283.30
1613.00, 283.40
1610.00, 283.50
1611.00, 283.60
1612.00, 283.70
1613.00, 283.80
1610.00, 283.90
1612.00, 284.00
1612.00, 284.10
1611.00, 284.20
1609.00, 284.30
1612.00, 284.40
1610.00, 284.50
1612.00, 284.60
1611.00, 284.70
1610.00, 284.80
1613.00, 284.90
1612.00, 285.00
1611.00, 285.10
1614.00, 285.20
1611.00, 285.30
1613.00, 285.40
1612.00, 285.50
1611.00, 285.60
1614.00, 285.70
1612.00, 285.80
1612.00, 285.90
1610.00, 286.00
1612.00, 286.10
1615.00, 286.20
1614.00, 286.30
1611.00, 286.40
1614.00, 286.50
1613.00, 286.60
1612.00, 286.70
1613.00, 286.80
1611.00, 286.90
1610.00, 287.00
1612.00, 287.10
1612.00, 287.20
1610.00, 287.30
1610.00, 287.40
1614.00, 287.50
1613.00, 287.60
1615.00, 287.70
1613.00, 287.80
1612.00, 287.90
1598.00, 288.00
1596.00, 288.10
1600.00, 288.20
1595.00, 288.30
1599.00, 288.40
1596.00, 288.50
1597.00, 288.60
1596.00, 288.70
1595.00, 288.80
1597.00, 288.90
1596.00, 289.00
1597.00, 289.10
1596.00, 289.20
1597.00, 289.30
1598.00, 289.40
1597.00, 289.50
1598.00, 289.60
1593.00, 289.70
1599.00, 289.80
1596.00, 289.90
1596.00, 290.00
1595.00, 290.10
1595.00, 290.20
1595.00, 290.30
1599.00, 290.40
1597.00, 290.50
1598.00, 290.60
1599.00, 290.70
1597.00, 290.80
1596.00, 290.90
1596.00, 291.00
1598.00, 291.10
1598.00, 291.20
1600.00, 291.30
1597.00, 291.40
1597.00, 291.50
1596.00, 291.60
1596.00, 291.70
1596.00, 291.80
1597.00, 291.90
1596.00, 292.00
1599.00, 292.10
1596.00, 292.20
1597.00, 292.30
1596.00, 292.40
1598.00, 292.50
1594.00, 292.60
1595.00, 292.70
1596.00, 292.80
1595.00, 292.90
1599.00, 293.00
1598.00, 293.10
1596.00, 293.20
1596.00, 293.30
1596.00, 293.40
1595.00, 293.50
1598.00, 293.60
1598.00, 293.70
1598.00, 293.80
1597.00, 293.90
1581.00, 294.00
1582.00, 294.10
1584.00, 294.20
1583.00, 294.30
1586.00, 294.40
1584.00, 294.50
1582.00, 294.60
1583.00, 294.70
1585.00, 294.80
1582.00, 294.90
1583.00, 295.00
1582.00, 295.10
1583.00, 295.20
1582.00, 295.30
1582.00, 295.40
1580.00, 295.50
1585.00, 295.60
1583.00, 295.70
1583.00, 295.80
1581.00, 295.90
1585.00, 296.00
1583.00, 296.10
1583.00, 296.20
1582.00, 296.30
1582.00, 296.40
1580.00, 296.50
1581.00, 296.60
1582.00, 296.70
1579.00, 296.80
1581.00, 296.90
1584.00, 297.00
1583.00, 297.10
1584.00, 297.20
1583.00, 297.30
1583.00, 297.40
1583.00, 297.50
1582.00, 297.60
1583.00, 297.70
1584.00, 297.80
1587.00, 297.90
1585.00, 298.00
1582.00, 298.10
1582.00, 298.20
1583.00, 298.30
1582.00, 298.40
1581.00, 298.50
1584.00, 298.60
1583.00, 298.70
1585.00, 298.80
1583.00, 298.90
1581.00, 299.00
1582.00, 299.10
1583.00, 299.20
1582.00, 299.30
1584.00, 299.40
1582.00, 299.50
1582.00, 299.60
1581.00, 299.70
1583.00, 299.80
1581.00, 299.90
1568.00, 300.00
1567.00, 300.10
1565.00, 300.20
1565.00, 300.30
1566.00, 300.40
1567.00, 300.50
1568.00, 300.60
1566.00, 300.70
1567.00, 300.80
1568.00, 300.90
1567.00, 301.00
1567.00, 301.10
1569.00, 301.20
1568.00, 301.30
1567.00, 301.40
1567.00, 301.50
1568.00, 301.60
1569.00, 301.70
1566.00, 301.80
1569.00, 301.90
1567.00, 302.00
1568.00, 302.10
1567.00, 302.20
1569.00, 302.30
1567.00, 302.40
1567.00, 302.50
1566.00, 302.60
1567.00, 302.70
1567.00, 302.80
1566.00, 302.90
1566.00, 303.00
1569.00, 303.10
1567.00, 303.20
1566.00, 303.30
1566.00, 303.40
1569.00, 303.50
1570.00, 303.60
1568.00, 303.70
1568.00, 303.80
1568.00, 303.90
1568.00, 304.00
1567.00, 304.10
1566.00, 304.20
1568.00, 304.30
1566.00, 304.40
1568.00, 304.50
1567.00, 304.60
1570.00, 304.70
1566.00, 304.80
1569.00, 304.90
1566.00, 305.00
1567.00, 305.10
1570.00, 305.20
1572.00, 305.30
1570.00, 305.40
1569.00, 305.50
1568.00, 305.60
1565.00, 305.70
1570.00, 305.80
1569.00, 305.90
1554.00, 306.00
1553.00, 306.10
1553.00, 306.20
1551.00, 306.30
1551.00, 306.40
1557.00, 306.50
1555.00, 306.60
1552.00, 306.70
1553.00, 306.80
1555.00, 306.90
1553.00, 307.00
1553.00, 307.10
1554.00, 307.20
1554.00, 307.30
1555.00, 307.40
1556.00, 307.50
1554.00, 307.60
1555.00, 307.70
1554.00, 307.80
1554.00, 307.90
1551.00, 308.00
1552.00, 308.10
1553.00, 308.20
1553.00, 308.30
1553.00, 308.40
1554.00, 308.50
1556.00, 308.60
1553.00, 308.70
1555.00, 308.80
1555.00, 308.90
1552.00, 309.00
1555.00, 309.10
1551.00, 309.20
1553.00, 309.30
1552.00, 309.40
1553.00, 309.50
1552.00, 309.60
1553.00, 309.70
1553.00, 309.80
1555.00, 309.90
1551.00, 310.00
1554.00, 310.10
1553.00, 310.20
1555.00, 310.30
1553.00, 310.40
1552.00, 310.50
1553.00, 310.60
1555.00, 310.70
1556.00, 310.80
1554.00, 310.90
1554.00, 311.00
1554.00, 311.10
1551.00, 311.20
1554.00, 311.30
1553.00, 311.40
1553.00, 311.50
1551.00, 311.60
1553.00, 311.70
1552.00, 311.80
1551.00, 311.90
1541.00, 312.00
1538.00, 312.10
1537.00, 312.20
1536.00, 312.30
1539.00, 312.40
1540.00, 312.50
1538.00, 312.60
1538.00, 312.70
1539.00, 312.80
1537.00, 312.90
1537.00, 313.00
1538.00, 313.10
1540.00, 313.20
1539.00, 313.30
1538.00, 313.40
1538.00, 313.50
1538.00, 313.60
1539.00, 313.70
1538.00, 313.80
1537.00, 313.90
1538.00, 314.00
1537.00, 314.10
1538.00, 314.20
1535.00, 314.30
1538.00, 314.40
1539.00, 314.50
1538.00, 314.60
1538.00, 314.70
1540.00, 314.80
1537.00, 314.90
1537.00, 315.00
1538.00, 315.10
1539.00, 315.20
1537.00, 315.30
1539.00, 315.40
1537.00, 315.50
1538.00, 315.60
1538.00, 315.70
1537.00, 315.80
1541.00, 315.90
1539.00, 316.00
1541.00, 316.10
1537.00, 316.20
1539.00, 316.30
1539.00, 316.40
1538.00, 316.50
1539.00, 316.60
1539.00, 316.70
1537.00, 316.80
1540.00, 316.90
1539.00, 317.00
1537.00, 317.10
1539.00, 317.20
1540.00, 317.30
1538.00, 317.40
1539.00, 317.50
1537.00, 317.60
1538.00, 317.70
1536.00, 317.80
1540.00, 317.90
1523.00, 318.00
1524.00, 318.10
1521.00, 318.20
1522.00, 318.30
1523.00, 318.40
1521.00, 318.50
1522.00, 318.60
1522.00, 318.70
1523.00, 318.80
1524.00, 318.90
1523.00, 319.00
1524.00, 319.10
1523.00, 319.20
1522.00, 319.30
1525.00, 319.40
1521.00, 319.50
1523.00, 319.60
1524.00, 319.70
1523.00, 319.80
1523.00, 319.90
1522.00, 320.00
1523.00, 320.10
1526.00, 320.20
1525.00, 320.30
1523.00, 320.40
1521.00, 320.50
1523.00, 320.60
1524.00, 320.70
1521.00, 320.80
1523.00, 320.90
1526.00, 321.00
1522.00, 321.10
1524.00, 321.20
1524.00, 321.30
1523.00, 321.40
1522.00, 321.50
1524.00, 321.60
1524.00, 321.70
1525.00, 321.80
1523.00, 321.90
1523.00, 322.00
1523.00, 322.10
1524.00, 322.20
1523.00, 322.30
1524.00, 322.40
1523.00, 322.50
1520.00, 322.60
1521.00, 322.70
1524.00, 322.80
1522.00, 322.90
1524.00, 323.00
1526.00, 323.10
1525.00, 323.20
1522.00, 323.30
1522.00, 323.40
1524.00, 323.50
1524.00, 323.60
1522.00, 323.70
1527.00, 323.80
1524.00, 323.90
1509.00, 324.00
1507.00, 324.10
1507.00, 324.20
1510.00, 324.30
1508.00, 324.40
1506.00, 324.50
1509.00, 324.60
1508.00, 324.70
1508.00, 324.80
1509.00, 324.90
1511.00, 325.00
1511.00, 325.10
1509.00, 325.20
1505.00, 325.30
1507.00, 325.40
1510.00, 325.50
1509.00, 325.60
1510.00, 325.70
1511.00, 325.80
1511.00, 325.90
1510.00, 326.00
1509.00, 326.10
1510.00, 326.20
1508.00, 326.30
1508.00, 326.40
1510.00, 326.50
1508.00, 326.60
1507.00, 326.70
1506.00, 326.80
1506.00, 326.90
1509.00, 327.00
1509.00, 327.10
1508.00, 327.20
1508.00, 327.30
1509.00, 327.40
1509.00, 327.50
1510.00, 327.60
1508.00, 327.70
1510.00, 327.80
1508.00, 327.90
1509.00, 328.00
1506.00, 328.10
1509.00, 328.20
1509.00, 328.30
1511.00, 328.40
1509.00, 328.50
1509.00, 328.60
1509.00, 328.70
1508.00, 328.80
1509.00, 328.90
1509.00, 329.00
1508.00, 329.10
1508.00, 329.20
1508.00, 329.30
1511.00, 329.40
1511.00, 329.50
1507.00, 329.60
1510.00, 329.70
1511.00, 329.80
1510.00, 329.90
1496.00, 330.00
1493.00, 330.10
1494.00, 330.20
1494.00, 330.30
1494.00, 330.40
1493.00, 330.50
1494.00, 330.60
1493.00, 330.70
1494.00, 330.80
1495.00, 330.90
1496.00, 331.00
1493.00, 331.10
1493.00, 331.20
1494.00, 331.30
1495.00, 331.40
1494.00, 331.50
1494.00, 331.60
1493.00, 331.70
1497.00, 331.80
1493.00, 331.90
1494.00, 332.00
1495.00, 332.10
1492.00, 332.20
1492.00, 332.30
1494.00, 332.40
1494.00, 332.50
1496.00, 332.60
1494.00, 332.70
1494.00, 332.80
1496.00, 332.90
1497.00, 333.00
1493.00, 333.10
1492.00, 333.20
1494.00, 333.30
1494.00, 333.40
1495.00, 333.50
1496.00, 333.60
1494.00, 333.70
1490.00, 333.80
1490.00, 333.90
1493.00, 334.00
1493.00, 334.10
1496.00, 334.20
1494.00, 334.30
1494.00, 334.40
1496.00, 334.50
1497.00, 334.60
1494.00, 334.70
1493.00, 334.80
1496.00, 334.90
1495.00, 335.00
1496.00, 335.10
1495.00, 335.20
1495.00, 335.30
1495.00, 335.40
1495.00, 335.50
1493.00, 335.60
1493.00, 335.70
1497.00, 335.80
1494.00, 335.90
1478.00, 336.00
1479.00, 336.10
1478.00, 336.20
1480.00, 336.30
1479.00, 336.40
1477.00, 336.50
1477.00, 336.60
1480.00, 336.70
1478.00, 336.80
1479.00, 336.90
1480.00, 337.00
1480.00, 337.10
1478.00, 337.20
1480.00, 337.30
1480.00, 337.40
1480.00, 337.50
1481.00, 337.60
1479.00, 337.70
1480.00, 337.80
1480.00, 337.90
1477.00, 338.00
1478.00, 338.10
1478.00, 338.20
1480.00, 338.30
1478.00, 338.40
1479.00, 338.50
1479.00, 338.60
1480.00, 338.70
1482.00, 338.80
1479.00, 338.90
1479.00, 339.00
1479.00, 339.10
1480.00, 339.20
1480.00, 339.30
1478.00, 339.40
1476.00, 339.50
1479.00, 339.60
1478.00, 339.70
1478.00, 339.80
1480.00, 339.90
1478.00, 340.00
1480.00, 340.10
1481.00, 340.20
1479.00, 340.30
1480.00, 340.40
1479.00, 340.50
1479.00, 340.60
1477.00, 340.70
1479.00, 340.80
1479.00, 340.90
1478.00, 341.00
1481.00, 341.10
1478.00, 341.20
1480.00, 341.30
1479.00, 341.40
1482.00, 341.50
1478.00, 341.60
1478.00, 341.70
1480.00, 341.80
1479.00, 341.90
1465.00, 342.00
1464.00, 342.10
1464.00, 342.20
1465.00, 342.30
1464.00, 342.40
1463.00, 342.50
1463.00, 342.60
1462.00, 342.70
1463.00, 342.80
1463.00, 342.90
1465.00, 343.00
1467.00, 343.10
1464.00, 343.20
1465.00, 343.30
1462.00, 343.40
1465.00, 343.50
1464.00, 343.60
1466.00, 343.70
1465.00, 343.80
1466.00, 343.90
1463.00, 344.00
1466.00, 344.10
1464.00, 344.20
1465.00, 344.30
1463.00, 344.40
1464.00, 344.50
1465.00, 344.60
1467.00, 344.70
1464.00, 344.80
1465.00, 344.90
1466.00, 345.00
1464.00, 345.10
1463.00, 345.20
1463.00, 345.30
1464.00, 345.40
1464.00, 345.50
1463.00, 345.60
1464.00, 345.70
1465.00, 345.80
1465.00, 345.90
1464.00, 346.00
1464.00, 346.10
1466.00, 346.20
1462.00, 346.30
1462.00, 346.40
1466.00, 346.50
1467.00, 346.60
1466.00, 346.70
1464.00, 346.80
1465.00, 346.90
1465.00, 347.00
1468.00, 347.10
1464.00, 347.20
1463.00, 347.30
1464.00, 347.40
1462.00, 347.50
1461.00, 347.60
1466.00, 347.70
1463.00, 347.80
1464.00, 347.90
1450.00, 348.00
1448.00, 348.10
1449.00, 348.20
1451.00, 348.30
1450.00, 348.40
1448.00, 348.50
1450.00, 348.60
1448.00, 348.70
1447.00, 348.80
1446.00, 348.90
1450.00, 349.00
1450.00, 349.10
1448.00, 349.20
1451.00, 349.30
1449.00, 349.40
1447.00, 349.50
1452.00, 349.60
1447.00, 349.70
1449.00, 349.80
1448.00, 349.90
1449.00, 350.00
1450.00, 350.10
1449.00, 350.20
1451.00, 350.30
1450.00, 350.40
1448.00, 350.50
1448.00, 350.60
1447.00, 350.70
1450.00, 350.80
1449.00, 350.90
1450.00, 351.00
1450.00, 351.10
1450.00, 351.20
1447.00, 351.30
1449.00, 351.40
1450.00, 351.50
1448.00, 351.60
1447.00, 351.70
1449.00, 351.80
1449.00, 351.90
1450.00, 352.00
1449.00, 352.10
1449.00, 352.20
1448.00, 352.30
1449.00, 352.40
1447.00, 352.50
1450.00, 352.60
1450.00, 352.70
1449.00, 352.80
1449.00, 352.90
1452.00, 353.00
1446.00, 353.10
1450.00, 353.20
1451.00, 353.30
1446.00, 353.40
1446.00, 353.50
1450.00, 353.60
1448.00, 353.70
1450.00, 353.80
1448.00, 353.90
1433.00, 354.00
1434.00, 354.10
1434.00, 354.20
1437.00, 354.30
1432.00, 354.40
1435.00, 354.50
1434.00, 354.60
1433.00, 354.70
1434.00, 354.80
1434.00, 354.90
1433.00, 355.00
1436.00, 355.10
1436.00, 355.20
1437.00, 355.30
1436.00, 355.40
1437.00, 355.50
1435.00, 355.60
1434.00, 355.70
1435.00, 355.80
1433.00, 355.90
1431.00, 356.00
1432.00, 356.10
1436.00, 356.20
1433.00, 356.30
1436.00, 356.40
1435.00, 356.50
1435.00, 356.60
1433.00, 356.70
1434.00, 356.80
1434.00, 356.90
1434.00, 357.00
1435.00, 357.10
1434.00, 357.20
1434.00, 357.30
1432.00, 357.40
1433.00, 357.50
1433.00, 357.60
1436.00, 357.70
1434.00, 357.80
1434.00, 357.90
1431.00, 358.00
1433.00, 358.10
1433.00, 358.20
1434.00, 358.30
1434.00, 358.40
1431.00, 358.50
1435.00, 358.60
1434.00, 358.70
1433.00, 358.80
1433.00, 358.90
1430.00, 359.00
1437.00, 359.10
1433.00, 359.20
1436.00, 359.30
1437.00, 359.40
1434.00, 359.50
1436.00, 359.60
1434.00, 359.70
1434.00, 359.80
1433.00, 359.90
1421.00, 360.00
1419.00, 360.10
1415.00, 360.20
1419.00, 360.30
1419.00, 360.40
1420.00, 360.50
1419.00, 360.60
1420.00, 360.70
1417.00, 360.80
1420.00, 360.90
1417.00, 361.00
1419.00, 361.10
1417.00, 361.20
1418.00, 361.30
1420.00, 361.40
1419.00, 361.50
1419.00, 361.60
1419.00, 361.70
1418.00, 361.80
1420.00, 361.90
1419.00, 362.00
1419.00, 362.10
1419.00, 362.20
1419.00, 362.30
1419.00, 362.40
1419.00, 362.50
1417.00, 362.60
1421.00, 362.70
1418.00, 362.80
1419.00, 362.90
1417.00, 363.00
1417.00, 363.10
1421.00, 363.20
1419.00, 363.30
1419.00, 363.40
1417.00, 363.50
1416.00, 363.60
1419.00, 363.70
1419.00, 363.80
1419.00, 363.90
1417.00, 364.00
1419.00, 364.10
1419.00, 364.20
1420.00, 364.30
1418.00, 364.40
1419.00, 364.50
1417.00, 364.60
1417.00, 364.70
1418.00, 364.80
1419.00, 364.90
1417.00, 365.00
1419.00, 365.10
1419.00, 365.20
1419.00, 365.30
1419.00, 365.40
1421.00, 365.50
1420.00, 365.60
1418.00, 365.70
1419.00, 365.80
1418.00, 365.90
1404.00, 366.00
1404.00, 366.10
1403.00, 366.20
1405.00, 366.30
1405.00, 366.40
1405.00, 366.50
1406.00, 366.60
1406.00, 366.70
1402.00, 366.80
1404.00, 366.90
1406.00, 367.00
1406.00, 367.10
1405.00, 367.20
1403.00, 367.30
1404.00, 367.40
1406.00, 367.50
1404.00, 367.60
1403.00, 367.70
1405.00, 367.80
1406.00, 367.90
1406.00, 368.00
1404.00, 368.10
1403.00, 368.20
1405.00, 368.30
1404.00, 368.40
1405.00, 368.50
1405.00, 368.60
1403.00, 368.70
1403.00, 368.80
1403.00, 368.90
1405.00, 369.00
1404.00, 369.10
1404.00, 369.20
1405.00, 369.30
1404.00, 369.40
1404.00, 369.50
1406.00, 369.60
1405.00, 369.70
1403.00, 369.80
1402.00, 369.90
1404.00, 370.00
1405.00, 370.10
1403.00, 370.20
1405.00, 370.30
1404.00, 370.40
1404.00, 370.50
1406.00, 370.60
1406.00, 370.70
1404.00, 370.80
1407.00, 370.90
1407.00, 371.00
1407.00, 371.10
1405.00, 371.20
1404.00, 371.30
1405.00, 371.40
1406.00, 371.50
1404.00, 371.60
1405.00, 371.70
1407.00, 371.80
1405.00, 371.90
1388.00, 372.00
1388.00, 372.10
1390.00, 372.20
1388.00, 372.30
1391.00, 372.40
1388.00, 372.50
1390.00, 372.60
1389.00, 372.70
1388.00, 372.80
1389.00, 372.90
1390.00, 373.00
1390.00, 373.10
1390.00, 373.20
1391.00, 373.30
1391.00, 373.40
1389.00, 373.50
1386.00, 373.60
1391.00, 373.70
1390.00, 373.80
1394.00, 373.90
1391.00, 374.00
1390.00, 374.10
1388.00, 374.20
1387.00, 374.30
1388.00, 374.40
1388.00, 374.50
1388.00, 374.60
1388.00, 374.70
1388.00, 374.80
1390.00, 374.90
1386.00, 375.00
1389.00, 375.10
1389.00, 375.20
1389.00, 375.30
1389.00, 375.40
1389.00, 375.50
1391.00, 375.60
1390.00, 375.70
1389.00, 375.80
1389.00, 375.90
1388.00, 376.00
1388.00, 376.10
1389.00, 376.20
1388.00, 376.30
1389.00, 376.40
1388.00, 376.50
1392.00, 376.60
1388.00, 376.70
1389.00, 376.80
1388.00, 376.90
1389.00, 377.00
1390.00, 377.10
1392.00, 377.20
1390.00, 377.30
1390.00, 377.40
1391.00, 377.50
1390.00, 377.60
1390.00, 377.70
1390.00, 377.80
1390.00, 377.90
1375.00, 378.00
1372.00, 378.10
1374.00, 378.20
1372.00, 378.30
1376.00, 378.40
1376.00, 378.50
1374.00, 378.60
1374.00, 378.70
1373.00, 378.80
1372.00, 378.90
1374.00, 379.00
1374.00, 379.10
1376.00, 379.20
1374.00, 379.30
1374.00, 379.40
1372.00, 379.50
1374.00, 379.60
1374.00, 379.70
1372.00, 379.80
1373.00, 379.90
1376.00, 380.00
1371.00, 380.10
1375.00, 380.20
1375.00, 380.30
1373.00, 380.40
1375.00, 380.50
1372.00, 380.60
1373.00, 380.70
1375.00, 380.80
1376.00, 380.90
1373.00, 381.00
1374.00, 381.10
1376.00, 381.20
1375.00, 381.30
1373.00, 381.40
1375.00, 381.50
1373.00, 381.60
1375.00, 381.70
1375.00, 381.80
1375.00, 381.90
1372.00, 382.00
1376.00, 382.10
1375.00, 382.20
1373.00, 382.30
1372.00, 382.40
1372.00, 382.50
1375.00, 382.60
1373.00, 382.70
1375.00, 382.80
1375.00, 382.90
1377.00, 383.00
1377.00, 383.10
1377.00, 383.20
1374.00, 383.30
1373.00, 383.40
1374.00, 383.50
1375.00, 383.60
1371.00, 383.70
1375.00, 383.80
1373.00, 383.90
1358.00, 384.00
1359.00, 384.10
1357.00, 384.20
1359.00, 384.30
1359.00, 384.40
1356.00, 384.50
1357.00, 384.60
1358.00, 384.70
1361.00, 384.80
1357.00, 384.90
1360.00, 385.00
1360.00, 385.10
1361.00, 385.20
1360.00, 385.30
1360.00, 385.40
1359.00, 385.50
1359.00, 385.60
1358.00, 385.70
1360.00, 385.80
1360.00, 385.90
1361.00, 386.00
1356.00, 386.10
1357.00, 386.20
1359.00, 386.30
1359.00, 386.40
1361.00, 386.50
1358.00, 386.60
1356.00, 386.70
1356.00, 386.80
1357.00, 386.90
1362.00, 387.00
1359.00, 387.10
1360.00, 387.20
1357.00, 387.30
1359.00, 387.40
1358.00, 387.50
1361.00, 387.60
1359.00, 387.70
1358.00, 387.80
1360.00, 387.90
1358.00, 388.00
1358.00, 388.10
1358.00, 388.20
1355.00, 388.30
1360.00, 388.40
1357.00, 388.50
1359.00, 388.60
1359.00, 388.70
1358.00, 388.80
1360.00, 388.90
1358.00, 389.00
1358.00, 389.10
1361.00, 389.20
1359.00, 389.30
1358.00, 389.40
1361.00, 389.50
1360.00, 389.60
1361.00, 389.70
1361.00, 389.80
1359.00, 389.90
1344.00, 390.00
1344.00, 390.10
1345.00, 390.20
1344.00, 390.30
1344.00, 390.40
1344.00, 390.50
1345.00, 390.60
1343.00, 390.70
1345.00, 390.80
1343.00, 390.90
1347.00, 391.00
1345.00, 391.10
1342.00, 391.20
1343.00, 391.30
1345.00, 391.40
1342.00, 391.50
1345.00, 391.60
1342.00, 391.70
1344.00, 391.80
1344.00, 391.90
1344.00, 392.00
1344.00, 392.10
1343.00, 392.20
1344.00, 392.30
1343.00, 392.40
1344.00, 392.50
1344.00, 392.60
1345.00, 392.70
1343.00, 392.80
1342.00, 392.90
1347.00, 393.00
1345.00, 393.10
1343.00, 393.20
1343.00, 393.30
1343.00, 393.40
1343.00, 393.50
1344.00, 393.60
1345.00, 393.70
1341.00, 393.80
1344.00, 393.90
1343.00, 394.00
1347.00, 394.10
1345.00, 394.20
1345.00, 394.30
1344.00, 394.40
1344.00, 394.50
1345.00, 394.60
1343.00, 394.70
1344.00, 394.80
1346.00, 394.90
1347.00, 395.00
1344.00, 395.10
1345.00, 395.20
1343.00, 395.30
1344.00, 395.40
1344.00, 395.50
1344.00, 395.60
1342.00, 395.70
1343.00, 395.80
1345.00, 395.90
1358.00, 396.00
1360.00, 396.10
1359.00, 396.20
1361.00, 396.30
1360.00, 396.40
1359.00, 396.50
1361.00, 396.60
1358.00, 396.70
1360.00, 396.80
1360.00, 396.90
1358.00, 397.00
1359.00, 397.10
1359.00, 397.20
1358.00, 397.30
1358.00, 397.40
1361.00, 397.50
1360.00, 397.60
1362.00, 397.70
1361.00, 397.80
1361.00, 397.90
1360.00, 398.00
1356.00, 398.10
1361.00, 398.20
1360.00, 398.30
1359.00, 398.40
1362.00, 398.50
1358.00, 398.60
1359.00, 398.70
1361.00, 398.80
1358.00, 398.90
1359.00, 399.00
1358.00, 399.10
1358.00, 399.20
1360.00, 399.30
1359.00, 399.40
1356.00, 399.50
1359.00, 399.60
1359.00, 399.70
1360.00, 399.80
1359.00, 399.90
1359.00, 400.00
1360.00, 400.10
1358.00, 400.20
1359.00, 400.30
1360.00, 400.40
1361.00, 400.50
1360.00, 400.60
1357.00, 400.70
1358.00, 400.80
1359.00, 400.90
1362.00, 401.00
1364.00, 401.10
1359.00, 401.20
1360.00, 401.30
1360.00, 401.40
1357.00, 401.50
1359.00, 401.60
1356.00, 401.70
1363.00, 401.80
1362.00, 401.90
1373.00, 402.00
1373.00, 402.10
1375.00, 402.20
1375.00, 402.30
1372.00, 402.40
1374.00, 402.50
1375.00, 402.60
1372.00, 402.70
1376.00, 402.80
1378.00, 402.90
1374.00, 403.00
1375.00, 403.10
1375.00, 403.20
1376.00, 403.30
1371.00, 403.40
1375.00, 403.50
1376.00, 403.60
1376.00, 403.70
1373.00, 403.80
1375.00, 403.90
1376.00, 404.00
1377.00, 404.10
1373.00, 404.20
1374.00, 404.30
1376.00, 404.40
1377.00, 404.50
1375.00, 404.60
1374.00, 404.70
1376.00, 404.80
1374.00, 404.90
1377.00, 405.00
1375.00, 405.10
1375.00, 405.20
1377.00, 405.30
1373.00, 405.40
1375.00, 405.50
1375.00, 405.60
1373.00, 405.70
1375.00, 405.80
1373.00, 405.90
1375.00, 406.00
1374.00, 406.10
1372.00, 406.20
1373.00, 406.30
1373.00, 406.40
1375.00, 406.50
1376.00, 406.60
1376.00, 406.70
1375.00, 406.80
1378.00, 406.90
1377.00, 407.00
1375.00, 407.10
1372.00, 407.20
1375.00, 407.30
1376.00, 407.40
1374.00, 407.50
1375.00, 407.60
1372.00, 407.70
1375.00, 407.80
1377.00, 407.90
1390.00, 408.00
1392.00, 408.10
1390.00, 408.20
1390.00, 408.30
1391.00, 408.40
1393.00, 408.50
1389.00, 408.60
1391.00, 408.70
1390.00, 408.80
1390.00, 408.90
1391.00, 409.00
1392.00, 409.10
1389.00, 409.20
1390.00, 409.30
1389.00, 409.40
1393.00, 409.50
1392.00, 409.60
1389.00, 409.70
1391.00, 409.80
1391.00, 409.90
1391.00, 410.00
1390.00, 410.10
1392.00, 410.20
1391.00, 410.30
1389.00, 410.40
1389.00, 410.50
1390.00, 410.60
1389.00, 410.70
1389.00, 410.80
1390.00, 410.90
1391.00, 411.00
1390.00, 411.10
1392.00, 411.20
1393.00, 411.30
1389.00, 411.40
1390.00, 411.50
1391.00, 411.60
1391.00, 411.70
1390.00, 411.80
1392.00, 411.90
1390.00, 412.00
1389.00, 412.10
1391.00, 412.20
1391.00, 412.30
1389.00, 412.40
1390.00, 412.50
1389.00, 412.60
1391.00, 412.70
1386.00, 412.80
1393.00, 412.90
1390.00, 413.00
1391.00, 413.10
1390.00, 413.20
1390.00, 413.30
1390.00, 413.40
1390.00, 413.50
1392.00, 413.60
1391.00, 413.70
1393.00, 413.80
1391.00, 413.90
1405.00, 414.00
1405.00, 414.10
1407.00, 414.20
1406.00, 414.30
1407.00, 414.40
1405.00, 414.50
1404.00, 414.60
1407.00, 414.70
1406.00, 414.80
1406.00, 414.90
1406.00, 415.00
1406.00, 415.10
1409.00, 415.20
1404.00, 415.30
1404.00, 415.40
1407.00, 415.50
1404.00, 415.60
1406.00, 415.70
1408.00, 415.80
1405.00, 415.90
1405.00, 416.00
1408.00, 416.10
1409.00, 416.20
1408.00, 416.30
1406.00, 416.40
1405.00, 416.50
1407.00, 416.60
1406.00, 416.70
1408.00, 416.80
1406.00, 416.90
1409.00, 417.00
1409.00, 417.10
1405.00, 417.20
1407.00, 417.30
1405.00, 417.40
1407.00, 417.50
1407.00, 417.60
1407.00, 417.70
1405.00, 417.80
1406.00, 417.90
1410.00, 418.00
1406.00, 418.10
1407.00, 418.20
1408.00, 418.30
1407.00, 418.40
1406.00, 418.50
1405.00, 418.60
1408.00, 418.70
1407.00, 418.80
1406.00, 418.90
1406.00, 419.00
1407.00, 419.10
1407.00, 419.20
1405.00, 419.30
1406.00, 419.40
1406.00, 419.50
1409.00, 419.60
1407.00, 419.70
1406.00, 419.80
1409.00, 419.90
